decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2025-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.1709330886,2025-07-21T00:00:00Z,2025-07-22T00:00:00Z,181.42,195.75,-0.0789879837,0.0003290000,0.2956720469,0.0069946431,-0.0133681556
2025-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3290669114,2025-07-21T00:00:00Z,2025-07-22T00:00:00Z,757.32,766.52,-0.0121481012,0.0001633600,0.1801988530,0.0036333521,-0.0133681556
2025-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,1,0.2325977277,2025-07-22T00:00:00Z,2025-07-23T00:00:00Z,0.2714,0.27108,-0.0011790715,-0.0003000000,0.7577720207,0.0092186847,-0.0124842087
2025-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2674022723,2025-07-22T00:00:00Z,2025-07-23T00:00:00Z,3.5498,3.5533,0.0009859710,-0.0003000000,0.7216509846,0.0080187991,-0.0124842087
2025-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1594400491,2025-07-22T00:00:00Z,2025-07-23T00:00:00Z,4.501,4.553,-0.0115529882,0.0003000000,0.3546056592,0.0080161483,-0.0124842087
2025-07-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3405599509,2025-07-22T00:00:00Z,2025-07-23T00:00:00Z,766.52,787.6,-0.0275009132,0.0001065200,0.2191013917,0.0037529224,-0.0124842087
2025-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,1,0.2312047812,2025-07-23T00:00:00Z,2025-07-24T00:00:00Z,0.27108,0.24072,-0.1119964586,-0.0003000000,0.7930281783,0.0091970052,-0.0349172298
2025-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2687952188,2025-07-23T00:00:00Z,2025-07-24T00:00:00Z,3.5533,3.1846,-0.1037626995,-0.0005137800,0.7626370356,0.0079108236,-0.0349172298
2025-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1599591723,2025-07-23T00:00:00Z,2025-07-24T00:00:00Z,4.553,4.114,0.0964199429,0.0003000000,0.4446207553,0.0080272440,-0.0349172298
2025-07-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3400408277,2025-07-23T00:00:00Z,2025-07-24T00:00:00Z,787.6,776.88,0.0136109700,0.0005168200,0.2791528617,0.0037761092,-0.0349172298
2025-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2798292040,2025-07-24T00:00:00Z,2025-07-25T00:00:00Z,3627.5,3706.22,0.0217008959,-0.0003000000,0.5049390348,0.0062912657,0.0091426917
2025-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2201707960,2025-07-24T00:00:00Z,2025-07-25T00:00:00Z,3.1846,3.1443,-0.0126546505,-0.0003000000,0.4760139050,0.0079959736,0.0091426917
2025-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3318871411,2025-07-24T00:00:00Z,2025-07-25T00:00:00Z,776.88,771.16,0.0073627845,0.0000390800,0.2138995656,0.0040486981,0.0091426917
2025-07-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1681128589,2025-07-24T00:00:00Z,2025-07-25T00:00:00Z,4.114,3.999,0.0279533301,0.0003000000,0.2047451670,0.0079929094,0.0091426917
2025-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2819952398,2025-07-25T00:00:00Z,2025-07-26T00:00:00Z,3706.22,3724.18,0.0048459077,-0.0003000000,0.5142303827,0.0063988200,-0.0102211314
2025-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2180047602,2025-07-25T00:00:00Z,2025-07-26T00:00:00Z,3.1443,3.141,-0.0010495182,-0.0001855500,0.4364948830,0.0082770522,-0.0102211314
2025-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3277719802,2025-07-25T00:00:00Z,2025-07-26T00:00:00Z,771.16,785.98,-0.0192178018,0.0000180900,0.1987408674,0.0043071089,-0.0102211314
2025-07-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1722280198,2025-07-25T00:00:00Z,2025-07-26T00:00:00Z,3.999,4.087,-0.0220055014,0.0002861700,0.1631762653,0.0081969798,-0.0102211314
2025-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2908880222,2025-07-26T00:00:00Z,2025-07-27T00:00:00Z,3724.18,3740.0,0.0042479150,-0.0003000000,0.5406448570,0.0065554228,-0.0036960708
2025-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,1,0.2091119778,2025-07-26T00:00:00Z,2025-07-27T00:00:00Z,0.8157,0.8196,0.0047811695,-0.0003000000,0.4391319689,0.0091190088,-0.0036960708
2025-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1739150304,2025-07-26T00:00:00Z,2025-07-27T00:00:00Z,4.087,4.123,-0.0088084169,0.0003000000,0.2193375112,0.0083209908,-0.0036960708
2025-07-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3260849696,2025-07-26T00:00:00Z,2025-07-27T00:00:00Z,785.98,793.57,-0.0096567343,0.0001445000,0.2164989940,0.0044379395,-0.0036960708
2025-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2832130420,2025-07-27T00:00:00Z,2025-07-28T00:00:00Z,3740.0,3871.48,0.0351550802,-0.0002820100,0.5489492823,0.0064926717,-0.0121519828
2025-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2167869580,2025-07-27T00:00:00Z,2025-07-28T00:00:00Z,3.165,3.2377,0.0229699842,-0.0002417100,0.5037772604,0.0084821029,-0.0121519828
2025-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1746277631,2025-07-27T00:00:00Z,2025-07-28T00:00:00Z,4.123,4.239,-0.0281348533,0.0003000000,0.2505307856,0.0082926089,-0.0121519828
2025-07-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3253722369,2025-07-27T00:00:00Z,2025-07-28T00:00:00Z,793.57,844.71,-0.0644429603,0.0002243700,0.2360563819,0.0044506555,-0.0121519828
2025-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2828364370,2025-07-28T00:00:00Z,2025-07-29T00:00:00Z,3871.48,3795.99,-0.0194990030,-0.0003000000,0.5984203529,0.0064760228,0.0048497604
2025-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2171635630,2025-07-28T00:00:00Z,2025-07-29T00:00:00Z,3.2377,3.1219,-0.0357661303,-0.0002364600,0.5123318386,0.0084344501,0.0048497604
2025-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3219837359,2025-07-28T00:00:00Z,2025-07-29T00:00:00Z,844.71,824.48,0.0239490476,0.0003506300,0.3086312659,0.0045564258,0.0048497604
2025-07-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1780162641,2025-07-28T00:00:00Z,2025-07-29T00:00:00Z,4.239,3.963,0.0651096957,0.0003000000,0.2623585468,0.0082413538,0.0048497604
2025-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2823437746,2025-07-29T00:00:00Z,2025-07-30T00:00:00Z,3795.99,3791.55,-0.0011696553,-0.0002449400,0.5590602924,0.0065393150,0.0047806605
2025-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2176562254,2025-07-29T00:00:00Z,2025-07-30T00:00:00Z,3.1219,3.127,0.0016336206,-0.0000564600,0.4291992858,0.0084828030,0.0047806605
2025-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2681387958,2025-07-29T00:00:00Z,2025-07-30T00:00:00Z,183.03,181.38,0.0090149156,0.0000468800,0.2147740094,0.0071934633,0.0047806605
2025-07-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2318612042,2025-07-29T00:00:00Z,2025-07-30T00:00:00Z,3.963,3.902,0.0153923795,0.0001641900,0.1638766520,0.0083189708,0.0047806605
2025-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2833108473,2025-07-30T00:00:00Z,2025-07-31T00:00:00Z,3791.55,3808.67,0.0045153038,-0.0000911100,0.5170751225,0.0065346454,0.0092784495
2025-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2166891527,2025-07-30T00:00:00Z,2025-07-31T00:00:00Z,3.127,3.0958,-0.0099776143,-0.0000613000,0.4179666243,0.0085437407,0.0092784495
2025-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2670136241,2025-07-30T00:00:00Z,2025-07-31T00:00:00Z,181.38,177.67,0.0204542949,0.0000748700,0.1839305528,0.0072538909,0.0092784495
2025-07-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2329863759,2025-07-30T00:00:00Z,2025-07-31T00:00:00Z,3.902,3.803,0.0253716043,0.0000323900,0.1019486021,0.0083133089,0.0092784495
2025-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2831165481,2025-07-31T00:00:00Z,2025-08-01T00:00:00Z,3808.67,3696.57,-0.0294328466,-0.0001398200,0.5330958419,0.0065335274,0.0009797328
2025-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2168834519,2025-07-31T00:00:00Z,2025-08-01T00:00:00Z,3.0958,3.0204,-0.0243555785,-0.0002289800,0.3846050631,0.0085287730,0.0009797328
2025-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2700128060,2025-07-31T00:00:00Z,2025-08-01T00:00:00Z,177.67,172.15,0.0310688355,0.0000471000,0.1483228850,0.0071263283,0.0009797328
2025-07-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2299871940,2025-07-31T00:00:00Z,2025-08-01T00:00:00Z,3.803,3.679,0.0326058375,-0.0000713000,0.1204712813,0.0083665524,0.0009797328
2025-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2831638158,2025-08-01T00:00:00Z,2025-08-02T00:00:00Z,3696.57,3486.41,-0.0568527040,-0.0000222300,0.5379027729,0.0065490938,0.0017872227
2025-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2168361842,2025-08-01T00:00:00Z,2025-08-02T00:00:00Z,3.0204,2.9602,-0.0199311349,0.0000258100,0.3914585829,0.0085523843,0.0017872227
2025-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2703387513,2025-08-01T00:00:00Z,2025-08-02T00:00:00Z,172.15,162.61,0.0554167877,0.0000644600,0.1727638122,0.0071697424,0.0017872227
2025-08-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2296612487,2025-08-01T00:00:00Z,2025-08-02T00:00:00Z,3.679,3.545,0.0364229410,0.0001945100,0.1219884111,0.0084396442,0.0017872227
2025-08-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2847020678,2025-08-02T00:00:00Z,2025-08-03T00:00:00Z,3486.41,3392.42,-0.0269589635,-0.0001441700,0.3569162869,0.0065948920,-0.0133590550
2025-08-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2152979322,2025-08-02T00:00:00Z,2025-08-03T00:00:00Z,2.9602,2.7684,-0.0647929194,-0.0002823500,0.3257792906,0.0087208427,-0.0133590550
2025-08-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2691671345,2025-08-02T00:00:00Z,2025-08-03T00:00:00Z,162.61,158.4,0.0258901667,0.0000378400,0.0683266540,0.0073010761,-0.0133590550
2025-08-02T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2308328655,2025-08-02T00:00:00Z,2025-08-03T00:00:00Z,3.545,3.506,0.0110014104,0.0002139200,0.0000000000,0.0085135612,-0.0133590550
2025-08-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2852779130,2025-08-03T00:00:00Z,2025-08-04T00:00:00Z,3392.42,3495.01,0.0302409489,-0.0001625200,0.3097287051,0.0066429998,0.0090547217
2025-08-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2147220870,2025-08-03T00:00:00Z,2025-08-04T00:00:00Z,2.7684,2.9462,0.0642248230,-0.0001081900,0.2271276596,0.0088258322,0.0090547217
2025-08-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2690883473,2025-08-03T00:00:00Z,2025-08-04T00:00:00Z,158.4,161.85,-0.0217803030,-0.0002355300,0.0401208221,0.0073395160,0.0090547217
2025-08-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2309116527,2025-08-03T00:00:00Z,2025-08-04T00:00:00Z,3.506,3.6,-0.0268111808,0.0000951500,-0.0090446580,0.0085529604,0.0090547217
2025-08-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2858570308,2025-08-04T00:00:00Z,2025-08-05T00:00:00Z,3495.01,3719.41,0.0642058249,-0.0000644300,0.3941743855,0.0066090536,0.0057938696
2025-08-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2141429692,2025-08-04T00:00:00Z,2025-08-05T00:00:00Z,2.9462,3.07,0.0420202294,-0.0001158100,0.3275209516,0.0088223510,0.0057938696
2025-08-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2697209110,2025-08-04T00:00:00Z,2025-08-05T00:00:00Z,161.85,169.47,-0.0470806302,-0.0002728900,0.0964769648,0.0072741606,0.0057938696
2025-08-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2302790890,2025-08-04T00:00:00Z,2025-08-05T00:00:00Z,3.6,3.718,-0.0327777778,0.0000231700,0.0730253353,0.0085200668,0.0057938696
2025-08-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2809845334,2025-08-05T00:00:00Z,2025-08-06T00:00:00Z,3719.41,3610.19,-0.0293648724,-0.0000463300,0.4787476394,0.0066774697,0.0035619668
2025-08-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2190154666,2025-08-05T00:00:00Z,2025-08-06T00:00:00Z,121.2,120.22,-0.0080858086,-0.0003000000,0.3853011773,0.0085668183,0.0035619668
2025-08-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2687034621,2025-08-05T00:00:00Z,2025-08-06T00:00:00Z,169.47,163.99,0.0323361067,-0.0001051000,0.1488813559,0.0073725157,0.0035619668
2025-08-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2312965379,2025-08-05T00:00:00Z,2025-08-06T00:00:00Z,3.718,3.619,0.0266272189,0.0001872700,0.1091885442,0.0085648515,0.0035619668
2025-08-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2840189627,2025-08-06T00:00:00Z,2025-08-07T00:00:00Z,3610.19,3681.21,0.0196720948,-0.0001685900,0.4052134177,0.0067272546,-0.0076580959
2025-08-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2159810373,2025-08-06T00:00:00Z,2025-08-07T00:00:00Z,120.22,119.15,-0.0089003494,-0.0002597000,0.3770904926,0.0088464613,-0.0076580959
2025-08-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2680228794,2025-08-06T00:00:00Z,2025-08-07T00:00:00Z,163.99,168.04,-0.0246966278,-0.0000858400,0.0803030303,0.0074757655,-0.0076580959
2025-08-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2319771206,2025-08-06T00:00:00Z,2025-08-07T00:00:00Z,3.619,3.672,-0.0146449295,0.0000883400,0.0666077218,0.0086373871,-0.0076580959
2025-08-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2839133869,2025-08-07T00:00:00Z,2025-08-08T00:00:00Z,3681.21,3908.4,0.0617161205,-0.0002051200,0.4485139905,0.0067728825,-0.0006492743
2025-08-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2160866131,2025-08-07T00:00:00Z,2025-08-08T00:00:00Z,119.15,122.84,0.0309693663,-0.0002343800,0.3856262356,0.0088988021,-0.0006492743
2025-08-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2675000124,2025-08-07T00:00:00Z,2025-08-08T00:00:00Z,168.04,175.27,-0.0430254701,0.0001567700,0.1290821126,0.0075282897,-0.0006492743
2025-08-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2324999876,2025-08-07T00:00:00Z,2025-08-08T00:00:00Z,3.672,3.864,-0.0522875817,0.0003000000,0.0908820909,0.0086615815,-0.0006492743
2025-08-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2864961054,2025-08-08T00:00:00Z,2025-08-09T00:00:00Z,3908.4,4009.04,0.0257496674,-0.0002426000,0.4951969609,0.0068262298,-0.0050453017
